,t,hexbug,x,y
104,3,1,1100.985339178037,103.12387518402323
105,4,1,1050.6671392700907,199.50803275417377
106,5,1,1039.3278266147788,261.1655453174318
107,6,1,1009.9084745762707,346.5152542372883
108,7,1,988.410169491525,444.7932203389832
109,8,1,942.3423728813555,549.2135593220339
110,9,1,887.0610169491521,668.9898305084746
111,10,1,868.5294297441452,796.2393612399587
112,11,1,832.3853706553388,912.4673159569049
113,12,1,774.2713932968657,1023.0256143461952
114,13,1,705.8610169491521,985.3220338983051
115,14,1,620.4819654091992,918.1369722845609
116,15,1,518.5186440677963,877.8305084745762
117,16,1,404.88474576271165,847.1186440677966
118,17,1,271.79810125836053,826.7137640011094
119,18,1,125.80445082122088,822.4615217553675
120,19,1,23.04192988245748,858.605580844174
121,20,1,80.44720019997357,952.1549102504964
122,21,1,115.88255224782296,1027.2778565919373
123,22,1,205.17963940840355,1013.8124228137542
124,23,1,318.5727659615216,998.2208679127007
125,24,1,414.2482164907151,1017.355958018539
126,25,1,531.893585289575,1003.8905242403562
127,26,1,660.1695597027897,982.6293130116464
128,27,1,768.6017369692092,967.0377581105928
129,28,1,877.7426212765854,947.902668004754
130,29,1,1001.7663534440584,942.2330116770978
131,30,1,1157.6819024545955,933.728527185614
132,31,1,1298.714603605036,925.932749735087
133,32,1,1327.0628852433156,857.8968738032163
134,33,1,1242.726747369434,787.7348767484746
135,34,1,1132.1684489801444,726.0773641852165
136,35,1,1064.1325730482736,636.0715699836792
137,36,1,983.3399703791769,563.7834518060666
138,37,1,883.4122776042414,503.54335332472294
139,38,1,785.6107059521771,440.46842667955104
140,39,1,676.4698216448013,387.3153986077765
141,40,1,554.5722106001996,358.96711696949706
142,41,1,455.35322486622135,380.22832819820667
143,42,1,366.05613770564094,398.6547112630882
144,43,1,278.9661016949151,447.86440677966124
145,44,1,217.22765910467362,524.8045645534321
146,45,1,163.36592399194248,604.1797531406146
147,46,1,110.05084745762703,687.4169491525427
148,47,1,54.76949152542366,810.2644067796612
149,48,1,61.312110094136315,902.5454173835063
150,49,1,79.33898305084738,997.6067796610171
151,50,1,75.4862509132761,1047.1216537387318
152,51,1,102.41711846964162,1047.8303607796888
153,52,1,165.4920451148135,1042.86941149299
154,53,1,280.30258574984543,1018.0646650594953
155,54,1,371.10169491525403,1016.0338983050849
156,55,1,482.28409242258726,952.1549102504953
157,56,1,567.6576271186439,844.0474576271188
158,57,1,681.4307709315009,781.3565133798611
159,58,1,773.5626862559092,719.6990008166035
160,59,1,840.1811481058659,646.7021755980336
161,60,1,888.3732268909412,555.9876743555393
162,61,1,942.3423728813557,463.220338983051
163,62,1,1003.7661016949149,355.7288135593223
164,63,1,1105.1152542372877,263.59322033898326
165,64,1,1191.6998404205317,192.42096234460453
166,65,1,1249.461016949152,82.39322033898333
167,66,1,1268.2402008438864,10.283252818658724
168,67,1,1317.1409866699187,47.13601894842208
169,68,1,1390.8465189294452,29.41834292449738
170,69,1,1455.2305084745758,76.25084745762734
171,70,1,1458.1736878203594,47.84472598937907
172,71,1,1492.9003328272518,154.1507821329272
173,72,1,1498.5699891549077,176.8294074435508
174,73,1,1446.0169491525419,232.88135593220358
175,74,1,1375.3796610169486,328.08813559322056
176,75,1,1329.3118644067793,432.50847457627134
177,76,1,1270.3663219667571,575.1227644613776
178,77,1,1240.6006262465644,721.1164148985172
179,78,1,1259.735716352403,834.5095414516353
180,79,1,1258.674576271186,951.5389830508469
181,80,1,1292.4576271186436,1022.17627118644
182,81,1,1404.3119527076287,964.202929946764
183,82,1,1497.152575072994,920.9718004483877
184,83,1,1476.6000708852414,883.4103272776674
185,84,1,1482.2697272128974,805.4525527723987
186,85,1,1402.8945386257146,721.1164148985174
187,86,1,1330.6064204481017,625.4409643693241
188,87,1,1280.1728813559316,512.3593220338979
189,88,1,1243.3186440677962,380.2983050847454
190,89,1,1231.0338983050842,232.88135593220306
191,90,1,1215.7958798130699,105.24999630689489
192,91,1,1241.3093332875214,49.970847112249785
193,92,1,1334.149955652887,128.63732865847547
194,93,1,1443.9995470012202,188.8774271398195
195,94,1,1485.9423728813554,245.16610169491491
196,95,1,1417.777386485811,355.42358176471174
197,96,1,1392.9726400523164,451.80773933486216
198,97,1,1442.5821329193054,552.4441391507544
199,98,1,1458.1736878203592,659.4589023352596
200,99,1,1475.1826568033273,745.2124542910552
201,100,1,1384.1864406779655,794.518644067796
202,0,2,791.7418397626112,890.3916913946588
203,1,2,736.1810089020771,847.3768545994066
204,2,2,736.1810089020771,847.3768545994066
205,3,2,668.0741839762611,634.0949554896141
206,4,2,768.4421364985163,773.8931750741839
207,5,2,788.1572700296736,802.5697329376854
208,6,2,766.6498516320474,816.9080118694361
209,7,2,655.5281899109792,834.8308605341246
210,8,2,501.3916913946588,838.4154302670622
211,9,2,479.88427299703267,836.6231454005936
212,10,2,616.0979228486647,947.7448071216617
213,11,2,490.6379821958457,768.5163204747774
214,12,2,461.9614243323442,621.5489614243329
215,13,2,496.0148367952522,553.4421364985167
216,14,2,499.5994065281899,553.4421364985167
217,15,2,691.3738872403561,555.2344213649856
218,16,2,696.7507418397627,558.8189910979233
219,17,2,743.3501483679526,755.970326409496
220,18,2,666.2818991097923,569.5727002967362
221,19,2,678.8278931750742,773.8931750741845
222,20,2,682.412462908012,759.5548961424338
223,21,2,599.9673590504453,600.0415430267067
224,22,2,698.5430267062316,764.9317507418402
225,23,2,700.3353115727004,764.9317507418402
226,24,2,574.8753709198816,555.2344213649856
227,25,2,574.8753709198816,555.2344213649856
228,26,2,641.1899109792287,567.7804154302676
229,27,2,650.1513353115729,569.5727002967362
230,28,2,490.63798219584584,944.1602373887245
231,29,2,503.1839762611277,721.916913946588
232,30,2,519.3145400593473,677.1097922848669
233,31,2,418.94658753709206,664.563798219585
234,32,2,512.145400593472,583.910979228487
235,33,2,583.8367952522256,510.42729970326457
236,34,2,628.6439169139467,404.6824925816028
237,35,2,494.2225519287835,417.2284866468847
238,36,2,481.6765578635016,462.0356083086058
239,37,2,449.41543026706245,879.637982195846
240,38,2,547.9910979228488,906.5222551928787
241,39,2,675.2433234421367,738.0474777448073
242,40,2,737.9732937685461,650.225519287834
243,41,2,752.3115727002967,496.0890207715137
244,42,2,757.6884272997032,445.9050445103861
245,43,2,824.0029673590507,585.703264094956
246,44,2,827.5875370919885,687.86350148368
247,45,2,798.9109792284868,813.3234421364991
248,46,2,752.3115727002969,790.023738872404
249,47,2,567.706231454006,431.56676557863557
250,48,2,519.3145400593472,436.943620178042
251,49,2,592.7982195845699,707.5786350148373
252,50,2,772.0267062314542,772.1008902077156
253,51,2,834.7566765578637,764.9317507418402
254,52,2,879.5637982195844,623.3412462908018
255,53,2,854.4718100890206,424.39762611276024
256,54,2,824.0029673590503,386.75964391691446
257,55,2,517.5222551928782,318.65281899109846
258,56,2,517.5222551928782,318.65281899109846
259,57,2,470.9228486646883,447.6973293768551
260,58,2,461.96142433234405,490.71216617210735
261,59,2,461.96142433234405,738.0474777448076
262,60,2,535.4451038575667,757.7626112759649
263,61,2,646.566765578635,784.6468842729976
264,62,2,739.7655786350148,807.9465875370925
265,63,2,802.4955489614242,831.2462908011875
266,64,2,870.6023738872402,709.3709198813062
267,65,2,797.118694362018,680.6943620178048
268,66,2,703.9198813056382,759.5548961424339
269,67,2,567.7062314540062,824.0771513353121
270,68,2,390.2700296735906,497.8813056379828
271,69,2,659.1127596439171,515.8041543026712
272,70,2,678.827893175074,521.1810089020775
273,71,2,709.2967359050444,655.6023738872406
274,72,2,662.6973293768544,714.7477744807123
275,73,2,551.5756676557862,752.3857566765581
276,74,2,444.03857566765566,684.2789317507421
277,75,2,248.67952522255177,374.21364985163234
278,76,2,207.45697329376844,141.2166172106829
279,77,2,223.587537091988,144.80118694362056
280,78,2,524.6913946587537,162.72403560830924
281,79,2,630.4362017804154,180.64688427299757
282,80,2,632.2284866468843,286.39169139465935
283,81,2,549.7833827893174,537.3115727002972
284,82,2,429.700296735905,675.3175074183981
285,83,2,418.946587537092,677.109792284867
286,84,2,435.07715133531156,750.5934718100895
287,85,2,271.9792284866469,514.0118694362023
288,86,2,271.9792284866469,524.7655786350152
289,87,2,327.540059347181,668.1483679525227
290,88,2,413.56973293768544,755.9703264094959
291,89,2,508.56083086053405,806.154302670624
292,90,2,603.5519287833827,795.4005934718107
293,91,2,488.8456973293766,544.4807121661726
294,92,2,356.21661721068233,481.75074183976346
295,93,2,298.8635014836793,492.5044510385768
296,94,2,318.5786350148366,644.8486646884284
297,95,2,368.76261127596416,703.9940652819001
298,96,2,399.2314540059345,703.9940652819001
299,97,2,442.2462908011867,386.759643916915
300,98,2,456.5845697329374,424.3976261127608
301,99,2,488.8456973293768,560.6112759643926
302,100,2,366.97032640949544,650.2255192878348
303,0,3,976.3471810089019,349.12166172106924
304,1,3,1073.13056379822,644.8486646884277
305,2,3,875.9792284866475,383.17507418397656
306,3,3,875.9792284866475,775.685459940653
307,4,3,1112.5608308605347,755.9703264094959
308,5,3,1180.6676557863507,381.3827893175077
309,6,3,1202.1750741839767,374.21364985163234
310,7,3,1033.7002967359056,137.632047477745
311,8,3,969.1780415430272,315.06824925816034
312,9,3,788.1572700296741,696.8249258160241
313,10,3,861.6409495548967,755.9703264094959
314,11,3,954.8397626112766,517.5964391691397
315,12,3,1108.976261127597,367.0445103857568
316,13,3,1057.0000000000005,193.19287833827912
317,14,3,716.4658753709203,404.68249258160256
318,15,3,789.9495548961429,850.9614243323446
319,16,3,1130.483679525223,684.2789317507421
320,17,3,1105.3916913946591,659.1869436201783
321,18,3,669.8664688427302,284.59940652819023
322,19,3,513.9376854599409,381.3827893175078
323,20,3,424.32344213649884,804.3620178041547
324,21,3,585.6290801186947,852.7537091988133
325,22,3,987.1008902077156,702.2017804154307
326,23,3,795.3264094955493,447.6973293768549
327,24,3,374.1394658753712,101.78635014836823
328,25,3,221.7952522255195,209.32344213649878
329,26,3,189.53412462908034,431.56676557863534
330,27,3,207.45697329376878,714.7477744807125
331,28,3,202.08011869436228,951.3293768545998
332,29,3,546.1988130563802,850.9614243323447
333,30,3,757.6884272997037,680.6943620178043
334,31,3,947.6706231454011,462.03560830860545
335,32,3,1021.1543026706236,467.412462908012
336,33,3,1069.5459940652822,596.4569732937689
337,34,3,1146.6142433234427,786.4391691394662
338,35,3,1148.4065281899116,836.6231454005938
339,36,3,1114.353115727004,537.3115727002968
340,37,3,1168.1216617210694,212.90801186943634
341,38,3,1157.3679525222562,155.55489614243334
342,39,3,913.6172106824934,263.0919881305639
343,40,3,732.5964391691401,239.7922848664689
344,41,3,470.92284866468907,350.9139465875372
345,42,3,496.01483679525296,580.3264094955492
346,43,3,653.7359050445111,761.3471810089023
347,44,3,818.6261127596449,736.2551928783386
348,45,3,813.2492581602382,324.02967359050456
349,46,3,807.8724035608316,304.31454005934734
350,47,3,936.9169139465886,546.272997032641
351,48,3,1040.8694362017816,743.4243323442139
352,49,3,1175.290801186945,609.0029673590506
353,50,3,1146.6142433234434,447.69732937685455
354,51,3,1065.9614243323454,365.2522255192878
355,52,3,820.4183976261136,381.3827893175072
356,53,3,718.2581602373896,304.314540059347
357,54,3,492.43026706231524,361.66765578635
358,55,3,426.115727002968,571.3649851632048
359,56,3,424.3234421364991,763.139465875371
360,57,3,420.73887240356146,847.3768545994068
361,58,3,259.43323442136546,766.7240356083088
362,59,3,180.57270029673637,395.7210682492579
363,60,3,214.62611275964434,53.39465875370877
364,61,3,418.9465875370927,135.83976261127566
365,62,3,607.1364985163212,286.39169139465866
366,63,3,746.934718100891,467.4124629080118
367,64,3,890.3175074183982,659.1869436201781
368,65,3,1119.7299703264102,639.4718100890208
369,66,3,1150.1988130563807,524.765578635015
370,67,3,1065.9614243323454,431.5667655786349
371,68,3,958.4243323442145,406.47477744807105
372,69,3,791.741839762612,501.4658753709197
373,70,3,614.3056379821966,592.8724035608307
374,71,3,501.39169139465946,625.13353115727
375,72,3,472.715133531158,580.3264094955489
376,73,3,917.2017804154311,849.1691394658754
377,74,3,1370.6498516320487,327.6142433234419
378,75,3,576.6676557863509,358.0830860534122
379,76,3,621.474777448072,445.90504451038555
380,77,3,1241.605341246292,723.7091988130563
381,78,3,1259.5281899109805,836.6231454005934
382,79,3,1078.5074183976271,662.7715133531157
383,80,3,861.6409495548971,569.5727002967358
384,81,3,603.5519287833836,655.6023738872403
385,82,3,603.5519287833836,655.6023738872403
386,83,3,727.2195845697338,347.3293768545992
387,84,3,822.2106824925825,478.1661721068248
388,85,3,824.0029673590514,481.75074183976244
389,86,3,949.4629080118705,686.0712166172106
390,87,3,949.4629080118705,782.8545994065281
391,88,3,970.9703264094965,865.2997032640951
392,89,3,1144.8219584569745,745.2166172106824
393,90,3,1151.9910979228498,677.1097922848662
394,91,3,1125.1068249258174,657.3946587537093
395,92,3,1030.1157270029687,488.91988130563794
396,93,3,902.8635014836806,440.52818991097917
397,94,3,847.3026706231464,463.82789317507405
398,95,3,764.8575667655796,601.8338278931751
399,96,3,743.3501483679535,662.7715133531158
400,97,3,743.3501483679535,662.7715133531158
401,98,3,768.4421364985172,834.8308605341247
402,99,3,859.8486646884284,634.0949554896142
403,100,3,859.8486646884284,634.0949554896142
