,t,hexbug,x,y
104,3,1,1100.985339178037,103.12387518402323
105,4,1,1050.6671392700907,199.50803275417377
106,5,1,1039.3278266147788,261.1655453174318
107,6,1,1009.9084745762707,346.5152542372883
108,7,1,988.410169491525,444.7932203389832
109,8,1,942.3423728813555,549.2135593220339
110,9,1,887.0610169491521,668.9898305084746
111,10,1,868.5294297441452,796.2393612399587
112,11,1,832.3853706553388,912.4673159569049
113,12,1,774.2713932968657,1023.0256143461952
114,13,1,705.8610169491521,985.3220338983051
115,14,1,620.4819654091992,918.1369722845609
116,15,1,518.5186440677963,877.8305084745762
117,16,1,404.88474576271165,847.1186440677966
118,17,1,271.79810125836053,826.7137640011094
119,18,1,125.80445082122088,822.4615217553675
120,19,1,23.04192988245748,858.605580844174
121,20,1,80.44720019997357,952.1549102504964
122,21,1,115.88255224782296,1027.2778565919373
123,22,1,205.17963940840355,1013.8124228137542
124,23,1,318.5727659615216,998.2208679127007
125,24,1,414.2482164907151,1017.355958018539
126,25,1,531.893585289575,1003.8905242403562
127,26,1,660.1695597027897,982.6293130116464
128,27,1,768.6017369692092,967.0377581105928
129,28,1,877.7426212765854,947.902668004754
130,29,1,1001.7663534440584,942.2330116770978
131,30,1,1157.6819024545955,933.728527185614
132,31,1,1298.714603605036,925.932749735087
133,32,1,1327.0628852433156,857.8968738032163
134,33,1,1242.726747369434,787.7348767484746
135,34,1,1132.1684489801444,726.0773641852165
136,35,1,1064.1325730482736,636.0715699836792
137,36,1,983.3399703791769,563.7834518060666
138,37,1,883.4122776042414,503.54335332472294
139,38,1,785.6107059521771,440.46842667955104
140,39,1,676.4698216448013,387.3153986077765
141,40,1,554.5722106001996,358.96711696949706
142,41,1,455.35322486622135,380.22832819820667
143,42,1,366.05613770564094,398.6547112630882
144,43,1,278.9661016949151,447.86440677966124
145,44,1,217.22765910467362,524.8045645534321
146,45,1,163.36592399194248,604.1797531406146
147,46,1,110.05084745762703,687.4169491525427
148,47,1,54.76949152542366,810.2644067796612
149,48,1,61.312110094136315,902.5454173835063
150,49,1,79.33898305084738,997.6067796610171
151,50,1,75.4862509132761,1047.1216537387318
152,51,1,102.41711846964162,1047.8303607796888
153,52,1,165.4920451148135,1042.86941149299
154,53,1,280.30258574984543,1018.0646650594953
155,54,1,371.10169491525403,1016.0338983050849
156,55,1,482.28409242258726,952.1549102504953
157,56,1,567.6576271186439,844.0474576271188
158,57,1,681.4307709315009,781.3565133798611
159,58,1,773.5626862559092,719.6990008166035
160,59,1,840.1811481058659,646.7021755980336
161,60,1,888.3732268909412,555.9876743555393
162,61,1,942.3423728813557,463.220338983051
163,62,1,1003.7661016949149,355.7288135593223
164,63,1,1105.1152542372877,263.59322033898326
165,64,1,1191.6998404205317,192.42096234460453
166,65,1,1249.461016949152,82.39322033898333
167,66,1,1268.2402008438864,10.283252818658724
168,67,1,1317.1409866699187,47.13601894842208
169,68,1,1390.8465189294452,29.41834292449738
170,69,1,1455.2305084745758,76.25084745762734
171,70,1,1458.1736878203594,47.84472598937907
172,71,1,1492.9003328272518,154.1507821329272
173,72,1,1498.5699891549077,176.8294074435508
174,73,1,1446.0169491525419,232.88135593220358
175,74,1,1375.3796610169486,328.08813559322056
176,75,1,1329.3118644067793,432.50847457627134
177,76,1,1270.3663219667571,575.1227644613776
178,77,1,1240.6006262465644,721.1164148985172
179,78,1,1259.735716352403,834.5095414516353
180,79,1,1258.674576271186,951.5389830508469
181,80,1,1292.4576271186436,1022.17627118644
182,81,1,1404.3119527076287,964.202929946764
183,82,1,1497.152575072994,920.9718004483877
184,83,1,1476.6000708852414,883.4103272776674
185,84,1,1482.2697272128974,805.4525527723987
186,85,1,1402.8945386257146,721.1164148985174
187,86,1,1330.6064204481017,625.4409643693241
188,87,1,1280.1728813559316,512.3593220338979
189,88,1,1243.3186440677962,380.2983050847454
190,89,1,1231.0338983050842,232.88135593220306
191,90,1,1215.7958798130699,105.24999630689489
192,91,1,1241.3093332875214,49.970847112249785
193,92,1,1334.149955652887,128.63732865847547
194,93,1,1443.9995470012202,188.8774271398195
195,94,1,1485.9423728813554,245.16610169491491
196,95,1,1417.777386485811,355.42358176471174
197,96,1,1392.9726400523164,451.80773933486216
198,97,1,1442.5821329193054,552.4441391507544
199,98,1,1458.1736878203592,659.4589023352596
200,99,1,1475.1826568033273,745.2124542910552
201,100,1,1384.1864406779655,794.518644067796
